id,Rings
118459,9.427735143851425
118460,10.793278421890607
118461,15.74780583317515
118462,10.023533244579069
118463,8.164369903073553
118464,12.93365214883727
118465,15.76897167263984
118466,12.242437646308503
118467,11.538594507851435
118468,7.1768230281756225
118469,7.856209584968024
118470,8.277507558020222
118471,10.148948502676031
118472,12.375502489983813
118473,9.746850472904637
118474,10.202006299385308
118475,7.453820374861421
118476,10.037544870962133
118477,9.48803825797658
118478,10.106490993767661
118479,9.338089196685818
118480,8.345270931160671
118481,9.164147046297654
118482,15.65592615529052
118483,12.555454889753431
118484,9.325765894006544
118485,6.541506875594074
118486,8.523831901455805
118487,9.813573167100621
118488,8.13468187396979
118489,7.018992381817366
118490,11.417510783035066
118491,9.758515852350763
118492,7.378911260572169
118493,10.918091580632506
118494,4.075837150728215
118495,9.051005753850779
118496,11.808116236154738
118497,12.257860773996953
118498,8.535031440507334
118499,8.808901442988256
118500,9.546477509602319
118501,6.89973275187349
118502,8.37486348968182
118503,7.191388627220917
118504,11.2643944652876
118505,9.172431553843346
118506,10.419530192279343
118507,9.35077399464626
118508,7.445670849759147
118509,11.297338502941157
118510,9.410485294002578
118511,8.857404808163901
118512,7.14601966038305
118513,9.95998745689126
118514,8.338765953548965
118515,7.03118317959972
118516,7.032609071602007
118517,10.41983864676061
118518,11.71741833337749
118519,12.137670806780461
118520,6.027408437465054
118521,7.450391388419248
118522,9.1543776638215
118523,16.94490492290687
118524,7.412846300668678
118525,10.481208637824679
118526,11.05183074878774
118527,7.946333163618351
118528,7.173117182545144
118529,4.973832235359978
118530,10.849714652212162
118531,10.095331494225505
118532,13.04484605307097
118533,8.26053589339304
118534,9.336489110165992
118535,8.309666584314744
118536,10.158877422457588
118537,6.319524594761367
118538,7.185430137943353
118539,8.968037721054209
118540,8.002161256099559
118541,8.850831125518868
118542,10.806578594634127
118543,10.45848411032977
118544,8.703020118860147
118545,8.253661573580262
118546,6.25529932412623
118547,7.726324650738827
118548,10.114901250897773
118549,9.089399432812257
118550,12.453076144452682
118551,7.716351751741108
118552,9.949158682198895
118553,15.36364440517891
118554,13.176535656780151
118555,6.9882217105213735
118556,9.74044230503073
118557,15.691352802922136
118558,7.666127185685595
118559,9.83971084204434
118560,8.88635760700677
118561,5.277760831538618
118562,9.631403904744925
118563,11.091731968381104
118564,11.753001918263731
118565,5.01868770172629
118566,12.367866091494363
118567,9.905479817779812
118568,4.56271393469175
118569,8.131532745071002
118570,9.67115153591947
118571,16.609191375421744
118572,7.147105126137928
118573,7.362850493334965
118574,8.941594079292045
118575,6.575711002105935
118576,10.411728579554936
118577,5.985089825298361
118578,9.398250984117315
118579,8.201669753386113
118580,9.770602791959641
118581,9.241315232503045
118582,11.849468457602583
118583,7.906772805094457
118584,8.43215024621015
118585,9.437356214351974
118586,10.508044552052349
118587,10.807118379318231
118588,10.78187341769028
118589,10.964063240071441
118590,8.116902701688026
118591,9.807782325562608
118592,7.631929553570008
118593,9.276472331577331
118594,8.807644926897991
118595,8.848997424660798
118596,10.066305429679757
118597,10.26904781813536
118598,9.90741342695636
118599,9.493693312863721
118600,9.700138473616098
118601,7.958143095483235
118602,10.1594550013678
118603,11.418521343614934
118604,7.714861628572503
118605,9.754515296712192
118606,8.282915427406436
118607,8.393923311904077
118608,9.461332155619246
118609,9.429052445097085
118610,7.224473036905634
118611,9.596640749686848
118612,8.40319621159072
118613,9.767599273307043
118614,14.134196250138157
118615,9.38360404492473
118616,9.973581537518582
118617,8.185879339726718
118618,9.105674672060912
118619,10.540413241870633
118620,13.487597485666205
118621,9.438697346741986
118622,10.483467698975845
118623,8.014221397777435
118624,6.313486811906569
118625,11.320078096729667
118626,13.077790228566954
118627,9.675078647008169
118628,10.326692188850556
118629,9.408539241526034
118630,8.860893667040305
118631,9.429907886468603
118632,9.825934053955187
118633,7.605546173575045
118634,13.233336793456749
118635,12.116964321656402
118636,6.456746276024736
118637,8.500575010859944
118638,9.993770810123587
118639,9.69575599080617
118640,14.949348491607758
118641,10.727454197029184
118642,11.241545641740846
118643,6.259173503761209
118644,19.198392045094877
118645,11.382547775273318
118646,16.593232983398586
118647,9.682556153538881
118648,9.17717620186513
118649,12.481429039648981
118650,8.467353465982782
118651,9.695686547672505
118652,9.544289802564602
118653,6.543035392857492
118654,10.243369917655304
118655,16.20806004494481
118656,8.045317989081962
118657,9.92215133931503
118658,9.770358402695983
118659,14.978120549409248
118660,9.379134043285696
118661,9.438636222746801
118662,7.273311878834939
118663,9.67318777021014
118664,9.088949128072976
118665,8.944596443309958
118666,4.3600110043863225
118667,4.542527045190962
118668,9.778199423180999
118669,12.704891792539197
118670,12.376239984910663
118671,7.111674885926432
118672,5.58284785960479
118673,11.18762900455607
118674,7.159187053584161
118675,7.509407472536509
118676,9.918306551227868
118677,11.753489945251955
118678,9.053905420564098
118679,9.16363037993989
118680,9.090795334180333
118681,10.64691647441889
118682,12.545527960619536
118683,10.673988344560678
118684,7.152568943706776
118685,9.637448180269281
118686,10.587503797125152
118687,10.493022127976152
118688,13.764210543277047
118689,8.619051559179022
118690,5.560928555185111
118691,16.88676711592371
118692,9.236471975224138
118693,16.717106461934897
118694,10.00832101899091
118695,9.31963794487742
118696,5.226384028311184
118697,9.459606092175067
118698,10.164629039061754
118699,12.720009591918972
118700,11.625749899630797
118701,15.687118551455043
118702,16.430580742207553
118703,9.98331329286404
118704,9.77633877898454
118705,12.541163196088743
118706,8.238541823983969
118707,7.85283380313902
118708,13.784495256226563
118709,9.016531620079395
118710,10.71269237851223
118711,6.923345262677987
118712,10.417101256216672
118713,9.013182522043808
118714,6.12551151008638
118715,8.529105359575448
118716,7.394570812347176
118717,7.425743172566326
118718,6.54571124375562
118719,10.262771339954835
118720,9.74231307676163
118721,9.135269664448561
118722,8.946842820199224
118723,8.41203090299233
118724,11.603809664023355
118725,7.897821613933377
118726,6.691564738269233
118727,9.088313135333884
118728,9.582452955799894
118729,11.43746074700547
118730,5.012369584347316
118731,12.68751715734149
118732,6.2450649565697836
118733,12.666009994497928
118734,8.661802471113937
118735,14.343870792586252
118736,13.631484354122442
118737,17.499782121415645
118738,7.207606258380778
118739,8.57187331979499
118740,12.871880648502525
118741,9.086206913959536
118742,10.62220271588182
118743,10.93767490510586
118744,11.830806555855716
118745,7.670940376140358
118746,12.52964712214419
118747,12.446004761972414
118748,13.194730878837479
118749,8.970864293301581
118750,6.966399349881509
118751,5.328470169193062
118752,13.033570110343103
118753,8.48743170721403
118754,10.16374682743477
118755,8.185606067622949
118756,8.6090670916487
118757,13.866750697109339
118758,7.698007733290362
118759,10.889211553264255
118760,6.020683593125963
118761,10.269191611199938
118762,14.049315940316749
118763,6.081684557273313
118764,6.821033439913569
118765,9.199007565779883
118766,9.54833090959764
118767,6.237878367160953
118768,6.769156806805135
118769,4.92888925220112
118770,16.864199023764385
118771,6.4802815859755185
118772,13.995717374680783
118773,6.7271886200437505
118774,6.56615583932856
118775,10.633916560093441
118776,9.52358470493698
118777,9.356395593314941
118778,12.040099696750264
118779,9.715627668905329
118780,8.866016852915374
118781,4.0597681299267085
118782,7.885759990076046
118783,12.964327157722067
118784,12.383325941165719
118785,9.198002068505527
118786,10.40122500875391
118787,8.997159135802232
118788,6.780457192902355
118789,7.159595664911678
118790,9.942241139877508
118791,9.514853096143803
118792,12.42531837786651
118793,4.20505928182691
118794,5.426568253878289
118795,10.194066441595583
118796,13.289195098791412
118797,13.656601363211442
118798,10.465770831534906
118799,9.41570004009581
118800,12.562580902440986
118801,11.899093095114424
118802,10.172587567866803
118803,8.787826368233773
118804,5.509763953568129
118805,6.089287079776529
118806,10.688438424837324
118807,11.002161694883407
118808,6.386916488540951
118809,7.736559966108628
118810,10.499789165202962
118811,8.065932808551562
118812,11.553626286783832
118813,8.754044905599052
118814,14.836579104491879
118815,9.644805091374105
118816,9.489952142132436
118817,12.61510842082344
118818,14.59924120760693
118819,13.66098074540867
118820,10.443724245662013
118821,7.745300386660577
118822,8.359399711233827
118823,10.591488053799223
118824,12.89662122604321
118825,12.132094803301694
118826,9.264205038803627
118827,9.77108674660691
118828,5.905203600088015
118829,7.410310806442242
118830,8.862620315298457
118831,7.1293672332703
118832,8.817894838838063
118833,9.065693045814085
118834,14.76646692612018
118835,9.511399368175926
118836,7.417583947371268
118837,9.100215567560786
118838,9.134344646922917
118839,8.74638609446701
118840,4.79426888424042
118841,6.145431090830012
118842,10.518510152524971
118843,9.716001390075945
118844,11.297289510867977
118845,8.88011098539741
118846,12.766815533352327
118847,11.006383777914534
118848,11.071554366044683
118849,11.55814939971676
118850,9.548948430775674
118851,15.269632299432034
118852,5.517503872525382
118853,9.631164563007362
118854,16.11546921977288
118855,10.159674012470676
118856,7.297370897751124
118857,16.521339463429904
118858,9.834868918189613
118859,4.543107286022142
118860,5.267094955142675
118861,8.180801797171927
118862,10.26166606645304
118863,11.572706245519607
118864,8.522937870257618
118865,9.261360166540445
118866,8.779270319343425
118867,9.714014775100587
118868,8.25230521680882
118869,8.121252821921374
118870,4.536421597771725
118871,7.503771843432674
118872,7.529251911895627
118873,4.865492850410756
118874,7.561835648427909
118875,6.1031488475951505
118876,13.964723704638793
118877,5.563745567379492
118878,6.951335428814122
118879,8.986017099982405
118880,8.791261761066535
118881,8.79270705525287
118882,11.912585888063045
118883,8.957570874178158
118884,10.492772254634207
118885,6.074645637779523
118886,10.351747069226064
118887,8.674674214780937
118888,9.772301680640226
118889,11.117640273717642
118890,9.175783776583422
118891,10.138366088776516
118892,7.547997754218488
118893,8.49154667111557
118894,9.798348820224993
118895,13.374800773819285
118896,4.917061582293918
118897,9.725112976669468
118898,10.998831223391182
118899,9.81567036441585
118900,9.899080044184345
118901,12.002694032208625
118902,6.712660587366063
118903,10.628380910736846
118904,8.49249545633148
118905,8.319174524314633
118906,8.495719749292826
118907,9.514852781939409
118908,10.314162982826875
118909,14.685846940627425
118910,8.528520442486036
118911,14.032497042487746
118912,10.133213501603374
118913,12.637341570375309
118914,7.59170875523899
118915,5.239930435401387
118916,8.556113494832234
118917,11.678384341068341
118918,13.523989170097424
118919,12.766840689262889
118920,10.870578413992044
118921,8.534661509387846
118922,8.195405190678068
118923,10.108193190554832
118924,11.388180384701688
118925,7.281264565012947
118926,10.03195452503803
118927,8.114667508036685
118928,7.915076035689125
118929,9.78284820620358
118930,15.254167888494543
118931,9.064788244500422
118932,13.130598155212857
118933,8.993738804516674
118934,9.67579580679701
118935,8.309755641405662
118936,11.637950490476483
118937,4.713421763079286
118938,10.466758742934593
118939,13.712706339826987
118940,7.338001242488371
118941,11.344288694851063
118942,10.161393151447472
118943,9.901259381160694
118944,18.888855947564238
118945,7.405545093107559
118946,13.530889465471319
118947,10.352213394330178
118948,9.250125172766536
118949,10.678136398798122
118950,8.112784428203465
118951,7.322400961330272
118952,8.845975441472046
118953,8.589011122675213
118954,8.380906876602193
118955,18.44841582418279
118956,8.133830772540946
118957,8.634523947347688
118958,12.077500855935007
118959,7.009121599478627
118960,11.753331843329143
118961,8.672362642249565
118962,10.657230588091219
118963,5.410377038901136
118964,10.831701335346034
118965,7.794371211188856
118966,5.8607790011707035
118967,9.58905857097908
118968,12.24212346124047
118969,7.271373614938049
118970,10.752863062812231
118971,13.710469178755178
118972,6.768457486224816
118973,10.65071585631088
118974,8.965008307610036
118975,10.097696417283633
118976,9.157545488996698
118977,7.47824636521153
118978,8.714343957306465
118979,11.526126718731886
118980,10.653677263257793
118981,9.465184363511154
118982,8.663399949460725
118983,9.882881705675185
118984,6.154271329378335
118985,11.652089194842858
118986,14.864364513343583
118987,12.795281403334604
118988,6.865752788646944
118989,10.560217189094992
118990,14.6472625876469
118991,11.27242889604684
118992,12.920883541311191
118993,6.7375318707510825
118994,9.533032254655922
118995,11.000608746323811
118996,6.5906071980263015
118997,9.876293601232067
118998,9.412113231260538
118999,7.3219586067520215
119000,12.102870298584838
119001,8.162601792084102
119002,9.879557660577591
119003,6.456854751240849
119004,11.349108648611795
119005,7.391180214385975
119006,12.002953699236262
119007,9.127453533392096
119008,9.408143970520005
119009,9.151056386332742
119010,10.231650235616295
119011,6.1544650219068835
119012,11.902055796685875
119013,9.847030947306576
119014,8.583839533536118
119015,6.903301897934815
119016,11.553649974115055
119017,5.519779381781831
119018,10.457335497053418
119019,11.047540017765415
119020,7.734807197311339
119021,7.0286257859433885
119022,4.3293093835991865
119023,7.338642592246595
119024,9.862862848773256
119025,9.335369602813513
119026,9.246353126327543
119027,13.378475466754274
119028,7.614988778008436
119029,14.647801142813424
119030,8.974114948496924
119031,11.959922310474543
119032,7.131009360695691
119033,10.627312355713116
119034,8.998577875617483
119035,10.053938891534322
119036,7.313681037784157
119037,8.930933274317603
119038,13.627703920092447
119039,11.199480543952053
119040,9.563851605051587
119041,9.36133575166598
119042,5.213429817033313
119043,10.567313562556823
119044,7.28204915620708
119045,9.599457195662325
119046,9.950027781218017
119047,14.053099075851257
119048,7.123590539918052
119049,10.626450139808423
119050,5.200114674520739
119051,9.125302504655107
119052,9.314480844888061
119053,12.627534570630665
119054,12.652027164687919
119055,12.072160700910404
119056,10.825580200554915
119057,12.084591712672804
119058,11.07960992174003
119059,11.655457039087567
119060,11.450454142308532
119061,13.33562130371066
119062,8.796560830923067
119063,8.045129814113476
119064,8.724286995728306
119065,10.041338743087092
119066,12.275991554118143
119067,7.273731713833735
119068,8.395996813817181
119069,7.298490145822276
119070,9.010088882290535
119071,12.449015716221442
119072,12.517621216393659
119073,12.277133368717635
119074,12.817817748981549
119075,9.27115380954747
119076,8.531094908001977
119077,6.150318420545656
119078,10.257640484001602
119079,8.416291787238672
119080,8.139655807044841
119081,12.069800211219995
119082,10.964028588238964
119083,8.980529145555572
119084,4.364297606784163
119085,5.8726521350283285
119086,7.65190864822285
119087,11.28911281354471
119088,12.797455947818367
119089,12.216741053964292
119090,11.823230500771261
119091,10.363833042180445
119092,12.293940425016142
119093,8.183343334671257
119094,11.65903853237313
119095,12.408862071480943
119096,6.191557387490111
119097,4.455932277452996
119098,6.495684990462292
119099,8.090546998503125
119100,10.647349949829598
119101,8.99016148835129
119102,11.959227452070941
119103,12.35056929806071
119104,8.31313989366895
119105,9.887286708866581
119106,9.541021717006101
119107,8.351420728264829
119108,11.232492842914905
119109,12.213550803696652
119110,10.452441553095367
119111,9.887943725459188
119112,8.449266373387362
119113,14.497986854728605
119114,9.841026103994208
119115,10.333201616122953
119116,8.126524663294912
119117,13.640629696535491
119118,19.27538645987204
119119,8.945661211531357
119120,6.909627951242921
119121,10.12180152589384
119122,10.599992877035373
119123,9.518165241929285
119124,6.617529995357759
119125,7.515570143312477
119126,10.36011627909
119127,7.742791621738169
119128,8.550705726435794
119129,12.812116118172018
119130,8.713559511457603
119131,6.037243244052218
119132,12.738102906267653
119133,9.741775740726613
119134,8.73096482911156
119135,8.048764548385694
119136,11.47961798223519
119137,9.255477681743058
119138,7.266847787878994
119139,8.860953994049385
119140,10.894510972803452
119141,15.081716427182098
119142,12.5055959106658
119143,8.185362884402988
119144,11.781498058339576
119145,10.74153895703491
119146,4.7221359024384
119147,13.921262527081566
119148,6.963375082302418
119149,4.993671533064089
119150,12.815442348807405
119151,5.593544110411959
119152,13.693290741595494
119153,11.39256301673841
119154,9.660838052658542
119155,8.54509712156865
119156,5.879522801396737
119157,10.342693421468233
119158,8.121041536583817
119159,13.792235005092092
119160,9.291690481362505
119161,10.62188224118538
119162,8.702310962650646
119163,11.607377781505859
119164,11.39831663223891
119165,11.632570209834673
119166,7.723521246231995
119167,8.380763720146977
119168,9.80746779030988
119169,7.798128899909865
119170,8.676390718784482
119171,8.581394682860088
119172,13.51181850127313
119173,8.567142690754437
119174,12.352557739169482
119175,9.910372864511785
119176,12.464971287359798
119177,8.418864403499873
119178,9.352653697161683
119179,6.761740455966137
119180,8.8412312473864
119181,10.671592639717556
119182,14.80783794216098
119183,17.36149444548611
119184,11.381613734349871
119185,7.6147338086194445
119186,11.603466407067387
119187,9.717754103370691
119188,7.882705962145797
119189,10.039051305296075
119190,11.277511202841316
119191,16.220574048297024
119192,8.174446319725892
119193,4.79238672981506
119194,11.148000926919355
119195,12.373128646701522
119196,12.99697905568782
119197,15.134960385073354
119198,5.026085892104742
119199,11.869889271200915
119200,9.16143447649236
119201,8.683986338241885
119202,11.854408048537298
119203,9.634270079238066
119204,8.178788794337306
119205,8.78762975657821
119206,10.522463872432533
119207,10.854544362735787
119208,8.193088451240884
119209,4.166888744089706
119210,7.96156903513385
119211,7.668566041611603
119212,9.185035180022373
119213,9.345193269901241
119214,8.995091845124911
119215,11.03528528954172
119216,7.588880966102091
119217,14.057777049581011
119218,9.777708970272728
119219,9.34636422292952
119220,10.463974778541216
119221,15.2489983033884
119222,8.585832367114923
119223,11.02512475621375
119224,10.950624779891738
119225,9.00136060433648
119226,15.054678578637894
119227,6.75771698803417
119228,7.498592535274698
119229,10.533064851072368
119230,9.471199832902776
119231,10.455852638684439
119232,7.299350091921616
119233,10.750583660483525
119234,10.522966574516726
119235,13.711399215961833
119236,8.8035986794582
119237,8.905834792279556
119238,12.571550943578305
119239,15.382684233745263
119240,8.060271913228414
119241,13.061852037536678
119242,8.565948750763713
119243,11.16747496617439
119244,6.32331048267123
119245,7.062539033445136
119246,9.068611253615257
119247,8.58846069249488
119248,11.083046449112071
119249,10.713431133505415
119250,7.19863109381202
119251,9.431550434968713
119252,10.646718631875629
119253,15.019495816413482
119254,14.58175470751683
119255,13.379399679098348
119256,17.61705124071005
119257,10.481226804203526
119258,6.599833620161553
119259,9.864450412975915
119260,9.275875239333521
119261,12.16622720914894
119262,7.308897272831889
119263,7.7582646597447145
119264,8.258988903194645
119265,4.12663832385628
119266,12.951805903147047
119267,9.165274067141205
119268,9.995850076756435
119269,10.58948218347979
119270,9.491918142738234
119271,7.410166250029743
119272,8.649857166263933
119273,10.69747241579461
119274,12.138501012567382
119275,7.043261744873874
119276,11.074821875083437
119277,11.870778228900413
119278,10.660765789492219
119279,9.047922079890492
119280,10.527631151541948
119281,9.547667032497252
119282,13.495609726289983
119283,9.054175723343693
119284,9.461804514783143
119285,8.983512949344911
119286,12.400832128112667
119287,9.037664286256879
119288,7.805253946525854
119289,8.980974932726632
119290,11.291847717077951
119291,9.964310984658495
119292,5.192323579895858
119293,5.798761061490378
119294,11.208821709727717
119295,9.495116496764625
119296,10.810170814172528
119297,7.827030940930619
119298,11.082513300486351
119299,6.172619097133522
119300,8.479904471053633
119301,9.947492475605834
119302,10.043955836698274
119303,10.034408829919474
119304,7.340251296550541
119305,11.2004589184436
119306,11.387142136124833
119307,6.163395864091246
119308,11.746679238121846
119309,9.75640165756839
119310,11.09760393699109
119311,9.187657663041982
119312,4.009808039648483
119313,7.228748416939358
119314,10.917840282700649
119315,9.293550773811914
119316,7.612668282015198
119317,5.5253455073968185
119318,7.506007351576697
119319,6.862610977434169
119320,11.920695751856194
119321,9.865787552968435
119322,9.65318781395668
119323,9.879550819888784
119324,9.709852832050503
119325,9.585650280954745
119326,11.24054299481635
119327,11.45603706547433
119328,10.240545335125187
119329,11.219217244940754
119330,10.259587573770022
119331,7.755286777910873
119332,8.695205099027824
119333,14.397858171909654
119334,9.675749975009476
119335,16.674295650040047
119336,6.913252323254838
119337,8.82580150049594
119338,9.744252533414054
119339,5.087011652896137
119340,9.720561296176093
119341,15.633037250855999
119342,13.67953776614593
119343,15.059587483314067
119344,6.293949995421992
119345,6.385300467331678
119346,11.622160060873249
119347,10.280081053208086
119348,10.04542230069196
119349,14.039152025996746
119350,10.485751631156631
119351,14.752765482983605
119352,7.366118562608648
119353,10.925654959972679
119354,11.763954579574596
119355,10.59640725155592
119356,5.349090281667084
119357,9.56618615412825
119358,8.501235598620063
119359,16.53874556463908
119360,9.327071306795666
119361,11.136789861941367
119362,8.164791744421812
119363,6.763080294748592
119364,6.286838216257182
119365,14.831032061011115
119366,8.849821549330517
119367,8.987982379288333
119368,9.705796204618935
119369,7.548859630581443
119370,5.547308797409857
119371,9.906753916311763
119372,9.8876794125806
119373,11.05614489045772
119374,11.554479510936606
119375,6.110466036864576
119376,10.550072143220584
119377,10.458080496310982
119378,10.345100564384424
119379,7.616250078002379
119380,11.83695957920746
119381,9.076438608956584
119382,8.015962794321629
119383,9.392696635057618
119384,9.876379801532936
119385,7.124002376307347
119386,11.10646072326917
119387,10.181063653369415
119388,7.070714186632243
119389,7.143492316268668
119390,11.201950089095838
119391,9.039180198426875
119392,8.526456781560215
119393,10.707174598350662
119394,9.19445461362516
119395,11.142387640974627
119396,4.3861377291731545
119397,8.76900407989855
119398,9.670838723770563
119399,5.548364725364916
119400,6.754594537519637
119401,10.162859023322623
119402,15.690365444652027
119403,9.26370225548868
119404,10.83614666169716
119405,8.944418242491365
119406,12.91387668260236
119407,6.850081274261875
119408,9.657875360202434
119409,20.04548693369808
119410,11.57547432122984
119411,8.887372173776084
119412,11.540632970621536
119413,10.664441493522824
119414,9.498521571550063
119415,15.61670818588141
119416,6.6741145896674166
119417,9.326699645670606
119418,15.667814994977885
119419,6.634790484711751
119420,9.806866615951785
119421,5.506970648782385
119422,11.73387004788887
119423,12.315341837499448
119424,14.418594413461832
119425,10.682359357471974
119426,15.526486285614144
119427,8.804503167649315
119428,8.722743189554134
119429,8.906251658916142
119430,7.754391635256869
119431,9.549443267026556
119432,10.14028568496695
119433,9.828880827932219
119434,7.319382810386319
119435,6.482559933418102
119436,9.977779676468584
119437,11.342984023110315
119438,8.116692381098428
119439,8.783867330027613
119440,15.001884757626392
119441,12.201717151078984
119442,8.471456538816511
119443,7.700954437147438
119444,8.280042342117488
119445,9.677928509742776
119446,8.986531606590821
119447,12.576860277216873
119448,10.68786941605161
119449,9.562515789674668
119450,7.4767410882439185
119451,13.393208336018915
119452,6.814612691934247
119453,8.906997306589007
119454,6.916502851062615
119455,8.381813186669532
119456,6.4138559558923705
119457,9.739315984826506
119458,10.818942610543093
119459,8.824796186025457
119460,14.585629891782844
119461,11.458394162732118
119462,9.953916564561867
119463,11.770953943224322
119464,9.303001645225535
119465,8.542192003924423
119466,9.98508897875978
119467,12.382637944433851
119468,9.32427462729367
119469,11.20610643939757
119470,11.018214447765931
119471,14.40527593580413
119472,13.285573703672332
119473,7.441295486403315
119474,13.490505571660638
119475,9.509948057162632
119476,7.478912374740478
119477,14.647736579337964
119478,6.579877139875872
119479,11.396483006949676
119480,10.91121551682056
119481,9.228335745488748
119482,9.127341149800987
119483,8.341187293983234
119484,10.78625301801528
119485,7.176223136057488
119486,6.146928094417015
119487,10.963415316935222
119488,7.486793890680079
119489,11.194325652928848
119490,8.838130378148364
119491,7.027949211469833
119492,10.07205029902109
119493,10.227480613901882
119494,10.436949334709984
119495,12.212709786699325
119496,10.465269278310949
119497,10.02588432639913
119498,12.03887146030589
119499,9.512841024790166
119500,8.900127007548846
119501,16.532244674303833
119502,8.012923396917184
119503,12.225418680180006
119504,12.350029216761591
119505,10.268444107934165
119506,12.854719093527057
119507,13.322196664248219
119508,9.300071044282435
119509,10.01103198217646
119510,10.048877944606948
119511,6.179482401950732
119512,11.65847292182245
119513,5.764861393238902
119514,11.173989252013676
119515,12.960354447279817
119516,7.991803721808962
119517,6.309055892090706
119518,9.99939669757176
119519,7.260506428114908
119520,8.22702412839853
119521,10.482429813540213
119522,8.20064967630662
119523,10.863589314390735
119524,9.387034316110404
119525,10.661932508573686
119526,6.181705189366731
119527,9.787147446891183
119528,10.795558495843004
119529,13.173679983669553
119530,11.521447994647744
119531,11.502067950992094
119532,7.7729999905305025
119533,6.640668135526649
119534,7.56954493748878
119535,8.183408830177536
119536,13.373141365793398
119537,7.290122731917698
119538,5.495491513711902
119539,9.58688654913004
119540,11.502786757489119
119541,8.01530574816025
119542,9.235491935255311
119543,5.337246981092068
119544,12.429907991121663
119545,14.147118090340388
119546,6.704941080802689
119547,9.11723034453315
119548,11.479698160730685
119549,12.862559063262864
119550,8.694670684825603
119551,11.924145522051113
119552,7.622599815473676
119553,7.69035084844954
119554,6.438477799125694
119555,9.840709068296821
119556,16.53921292626808
119557,14.570310465987717
119558,10.119312203991093
119559,10.527884049859075
119560,9.35824991278931
119561,7.571671091621614
119562,7.199996035275936
119563,8.076890124273739
119564,6.8879265220434505
119565,8.88853370426798
119566,8.375858028129887
119567,8.627026883362015
119568,11.128889771288026
119569,10.449851894461696
119570,12.463064510407852
119571,9.766332828809071
119572,12.474260510800775
119573,12.098124623254222
119574,7.117827337143059
119575,6.990487793827413
119576,8.92549837521529
119577,10.709274123334284
119578,9.618401075852928
119579,13.04803331346757
119580,9.82349114089066
119581,6.156682016446562
119582,12.98412119551475
119583,8.869167151931373
119584,9.241956728169622
119585,7.887187886034399
119586,6.177068677936234
119587,8.969164813971968
119588,9.291333661084407
119589,9.675734255530958
119590,11.379703475538022
119591,9.515476691215504
119592,9.846396729581539
119593,10.265629164843066
119594,12.156335286643822
119595,8.261465058482115
119596,11.855418921270948
119597,12.017851233466772
119598,12.680461709787442
119599,10.786823678731393
119600,7.387996043047036
119601,10.612421960048806
119602,9.637008491610162
119603,10.235372969192136
119604,10.410462270285462
119605,12.515004466912789
119606,6.0726536350049285
119607,9.05512949674139
119608,13.453418426166268
119609,6.782400335985543
119610,9.727087538398859
119611,6.727107566708957
119612,7.956019179630994
119613,10.22821598136887
119614,5.892315314331988
119615,7.8662148032731745
119616,9.039268559549967
119617,10.698047068567643
119618,9.458422992677075
119619,7.024670116501038
119620,9.763870257710314
119621,12.321530793657443
119622,5.739516002988426
119623,11.787227296762032
119624,9.267369759918225
119625,5.594989350656946
119626,13.93321963300782
119627,6.683687033809793
119628,10.161211454592031
119629,9.47462385538077
119630,16.7108834586693
119631,14.338425861418537
119632,9.71520773229112
119633,9.096551066183261
119634,9.418047433656637
119635,10.472275720987728
119636,9.300041459898528
119637,8.322417525006484
119638,9.776406305492962
119639,10.926650465869637
119640,12.658735827509028
119641,7.7906356507992385
119642,12.938412211686998
119643,7.1959385750222165
119644,8.03614811839424
119645,7.722820525520515
119646,7.920783482126215
119647,8.890226218273417
119648,8.63583591402587
119649,7.746883383196019
119650,6.488505180564226
119651,9.55888036922838
119652,9.06688615669222
119653,7.140427775525563
119654,14.883681447947772
119655,10.961747877158954
119656,7.225189802825885
119657,7.849019122433269
119658,9.682611257551049
119659,16.486088996578253
119660,16.754399556115693
119661,8.161943618158997
119662,9.515229653024095
119663,10.015364708250784
119664,7.711113902936957
119665,10.602875991007652
119666,9.674522451577538
119667,4.354960306686194
119668,8.338505526570529
119669,8.377400454784889
119670,10.97576544156059
119671,7.724758184056412
119672,10.317224753605956
119673,7.487359665223519
119674,7.488922749838163
119675,7.683640905787902
119676,13.34486613735945
119677,10.952330404195944
119678,12.998200461305185
119679,9.433898203372504
119680,7.645593010376546
119681,8.045793125234173
119682,8.720857174712107
119683,9.844768197556405
119684,16.19870812748683
119685,10.219234505096203
119686,7.184505555798646
119687,10.278312670186946
119688,7.191157397877532
119689,6.38956007769048
119690,13.878815955754593
119691,13.337429071419312
119692,10.30172438337138
119693,6.38348055914055
119694,12.454405104888345
119695,6.960961335205274
119696,6.626606601309872
119697,8.79774594904235
119698,11.732081690459491
119699,12.794041457490913
119700,9.093977245710049
119701,10.779894359125256
119702,7.000682751024041
119703,5.878538742067381
119704,12.659603709526225
119705,8.820367160857378
119706,12.037183910581758
119707,10.239636843778944
119708,9.172189633940135
119709,9.292687558243998
119710,5.76922022024833
119711,8.482783584238815
119712,6.266238535079133
119713,6.255218851132332
119714,8.181038719455746
119715,7.378001586572344
119716,15.712069474588471
119717,5.868369289150911
119718,4.777756427209361
119719,7.2504193067415486
119720,9.52164729696615
119721,12.0710113374794
119722,9.939933914845122
119723,7.270432577668606
119724,8.92418791765451
119725,9.514869945595182
119726,5.752111932462077
119727,11.596035582346259
